text,label
"  We show that a homogeneous and isotropic slab, illuminated by a circularly
polarized beam with no topological charge, produces vortices of order two in
the opposite circularly polarized components of the reflected and transmitted
fields, as a consequence of the difference between transverse magnetic and
transverse electric dynamics. In the epsilon-near-zero regime, we find that
vortex generation is remarkably efficient in sub-wavelength thick slabs up to
the paraxial regime. This physically stems from the fact that a vacuum paraxial
field can excite a nonparaxial field inside an epsilon-near-zero slab since it
hosts slowly varying fields over physically large portion of the bulk. Our
theoretical predictions indicate that epsilon-near-zero media hold great
potential as nanophotonic elements for manipulating the angular momentum of the
radiation, since they are available without resorting to complicated micro/nano
fabrication processes and can operate even at very small (ultraviolet)
wavelengths.
",physics
"  With the explosion of social media sites and proliferation of digital
computing devices and Internet access, massive amounts of public data is being
generated on a daily basis. Efficient techniques/ algorithms to analyze this
massive amount of data can provide near real-time information about emerging
trends and provide early warning in case of an imminent emergency (such as the
outbreak of a viral disease). In addition, careful mining of these data can
reveal many useful indicators of socioeconomic and political events, which can
help in establishing effective public policies. The focus of this study is to
review the application of big data analytics for the purpose of human
development. The emerging ability to use big data techniques for development
(BD4D) promises to revolutionalize healthcare, education, and agriculture;
facilitate the alleviation of poverty; and help to deal with humanitarian
crises and violent conflicts. Besides all the benefits, the large-scale
deployment of BD4D is beset with several challenges due to the massive size,
fast-changing and diverse nature of big data. The most pressing concerns relate
to efficient data acquisition and sharing, establishing of context (e.g.,
geolocation and time) and veracity of a dataset, and ensuring appropriate
privacy. In this study, we provide a review of existing BD4D work to study the
impact of big data on the development of society. In addition to reviewing the
important works, we also highlight important challenges and open issues.
",cs
"  We study the Bayesian regret of the renowned Thompson Sampling algorithm in
contextual bandits with binary losses and adversarially-selected contexts. We
adapt the information-theoretic perspective of \cite{RvR16} to the contextual
setting by considering a lifted version of the information ratio defined in
terms of the unknown model parameter instead of the optimal action or optimal
policy as done in previous works on the same setting. This allows us to bound
the regret in terms of the entropy of the prior distribution through a
remarkably simple proof, and with no structural assumptions on the likelihood
or the prior. The extension to priors with infinite entropy only requires a
Lipschitz assumption on the log-likelihood. An interesting special case is that
of logistic bandits with $d$-dimensional parameters, $K$ actions, and Lipschitz
logits, for which we provide a $\widetilde{O}(\sqrt{dKT})$ regret upper-bound
that does not depend on the smallest slope of the sigmoid link function.
",cs
"  Synthesis for a type $\tau$ of Petri nets is the following search problem:
For a transition system $A$, find a Petri net $N$ of type $\tau$ whose state
graph is isomorphic to $A$, if there is one. To determine the computational
complexity of synthesis for types of bounded Petri nets we investigate their
corresponding decision version, called feasibility. We show that feasibility is
NP-complete for (pure) $b$-bounded P/T-nets if $b\in \mathbb{N}^+$. We extend
(pure) $b$-bounded P/T-nets by the additive group $\mathbb{Z}_{b+1}$ of
integers modulo $(b+1)$ and show feasibility to be NP-complete for the
resulting type. To decide if $A$ has the event state separation property is
shown to be NP-complete for (pure) $b$-bounded and group extended (pure)
$b$-bounded P/T-nets. Deciding if $A$ has the state separation property is
proven to be NP-complete for (pure) $b$-bounded P/T-nets.
",cs
"  We find conditions under which a non-orientable closed surface S embedded
into an orientable closed 4-manifold X can be represented by a connected sum of
an embedded closed surface in X and an unknotted projective plane in a
4-sphere. This allows us to extend the Gabai 4-dimensional light bulb theorem
and the Auckly-Kim-Melvin-Ruberman-Schwartz ""one is enough"" theorem to the case
of non-orientable surfaces.
",math
"  Consider the problem, usually called the P\'olya-Chebotarev problem, of
finding a continuum in the complex plane including some given points such that
the logarithmic capacity of this continuum is minimal. We prove that each
connected inverse image $\T_n^{-1}([-1,1])$ of a polynomial $\T_n$ is always
the solution of a certain P\'olya-Chebotarev problem. By solving a nonlinear
system of equations for the zeros of $\T_n^2-1$, we are able to construct
polynomials $\T_n$ with a connected inverse image.
",math
"  This paper is concerned with the spatio-temporal dynamics of nonnegative
bounded entire solutions of some reaction-diffusion equations in R N in any
space dimension N. The solutions are assumed to be localized in the past. Under
certain conditions on the reaction term, the solutions are then proved to be
time-independent or heteroclinic connections between different steady states.
Furthermore, either they are localized uniformly in time, or they converge to a
constant steady state and spread at large time. This result is then applied to
some specific bistable-type reactions.
",math
"  We consider numerical methods for linear parabolic equations in one spatial
dimension having piecewise constant diffusion coefficients defined by a one
parameter family of interface conditions at the discontinuity. We construct
immersed interface finite element methods for an alternative formulation of the
original deterministic diffusion problem in which the interface condition is
recast as a natural condition on the interfacial flux for which the given
operator is self adjoint. An Euler-Maruyama method is developed for the
stochastic differential equation corresponding to the alternative divergence
formulation of the equation having a discontinuous coefficient and a
one-parameter family of interface conditions. We then prove convergence
estimates for the Euler scheme. The main goal is to develop numerical schemes
that can accommodate specification of any one of the possible interface
conditions, and to illustrate the implementation for each of the deterministic
and stochastic formulations, respectively. The issues pertaining to speed-ups
of the numerical schemes are left to future work.
",math
"  Grazing-incidence X-ray diffraction data are combined with
energy-minimization calculations to analyse the atomic structure of the Al-rich
(3sqrt{3} x 3sqrt{3})R 30 deg reconstructed surface of sapphire
alpha-Al_2O_3(0001). The experiments on the BM32 beamline of the ESRF provide
the non-integer-order diffraction intensities and, after Fourier transform, an
incomplete Patterson map. The computer simulations are implemented to obtain
structural information from this map. In the simulations, the interactions
between the Al overlayer atoms were described with the Sutton-Chen potential
and the interactions between the overlayer and the sapphire substrate with a
laterally modulated Lennard-Jones potential. We have shown that the hexagonal
reconstructed unit cell is composed of triangles where the two layers of Al
adatoms are FCC(111) ordered whereas between the triangles the stacking is
FCC(001).
",cond-mat
"  A brief history of the impurity theories in semiconductors is provided. A
bound exciton model is proposed for both donor- and acceptor- like impurities
and point defects, which offers a unified understanding for ""shallow"" and
""deep"" impurities and point defects. The underlying physics of computational
results using different density-functional theory based approaches are
discussed and interpreted in the framework of the bound exciton model.
",cond-mat
"  Let $G$ be a reductive group over a field of prime characteristic. An
indecomposable tilting module for $G$ whose highest weight lies above the
Steinberg weight has a character that is divisible by the Steinberg character.
The resulting ""Steinberg quotient"" carries important information about
$G$-modules, and in previous work we studied patterns in the weight
multiplicities of these characters. In this paper we broaden our scope to
include quantum Steinberg quotients, and show how the multiplicities in these
characters relate to algebraic Steinberg quotients, Weyl characters, and
evaluations of Kazhdan-Lusztig polynomials. We give an explicit algorithm for
computing minimal characters that possess a key attribute of Steinberg
quotients. We provide computations which show that these minimal characters are
not always equal to quantum Steinberg quotients, but are close in several
nontrivial cases.
",math
"  We exploit various inclusions of algebraic groups to give a new construction
of groups of type E8, determine the Killing forms of the resulting E8's, and
define an invariant of central simple algebras of degree 16 with orthogonal
involution ""in I^3"", equivalently, groups of type D8 with a half-spin
representation defined over the base field. The determination of the Killing
form is done by restricting the adjoint representation to various twisted forms
of PGL2 and requires very little computation.
  An appendix by Kirill Zainoulline contains a type of ""index reduction"" result
for groups of type D.
",math
"  Rapid inflows associated with early galaxy formation lead to the accumulation
of self-gravitating gas in the centers of proto-galaxies. Such gas
accumulations are prone to non-axisymmetric instabilities, as in the well-known
Maclaurin sequence of rotating ellipsoids, which are accompanied by a
catastrophic loss of angular momentum (J). Self-gravitating gas is also
intuitively associated with star formation. However, recent simulations of the
infall process display highly turbulent continuous flows. We propose that
J-transfer, which enables the inflow, also suppresses fragmentation.
Inefficient J loss by the gas leads to decay of turbulence, triggering global
instabilities and renewed turbulence driving. Flow regulated in this way is
stable against fragmentation, whilst staying close to the instability threshold
for bar formation -- thick self-gravitating disks are prone to global
instabilities before they become unstable locally. On smaller scales, the
fraction of gravitationally unstable matter swept up by shocks in such a flow
is a small and decreasing function of the Mach number. We conclude
counterintuitively that gas able to cool down to a small fraction of its virial
temperature will not fragment as it collapses. This provides a venue for
supermassive black holes to form via direct infall, without the intermediary
stage of forming a star cluster. Some black holes could have formed or grown in
massive halos at low redshifts. Thus the fragmentation is intimately related to
J redistribution within the system: it is less dependent on the molecular and
metal cooling but is conditioned by the ability of the flow to develop virial,
supersonic turbulence.
",astro-ph
"  We analyze the limit of the p-form Laplacian under a collapse, with bounded
sectional curvature and bounded diameter, to a smooth limit space. As an
application, we characterize when the p-form Laplacian has small positive
eigenvalues in a collapsing sequence.
",math
"  Nous montrons la densite des cycles repulsifs dans l'ensemble de Julia des
fonctions meromorphes transcendentes a une variable complexe, sans utiliser le
theoreme des cinq iles d'Ahlfors ni la theorie de Nevanlinna.
  -----
  We prove that repelling cycles are dense in the Julia set of one-variable
transcendental meromorphic functions, making use nor of Ahlfors' five-island
theorem, nor of Nevanlinna's theory
",math
"  Using the concept of (K,L)-eigenvector, we investigate the structure of the
max-min eigenspace associated with a given eigenvalue of a matrix in the
max-min algebra (also known as fuzzy algebra). In our approach, the max-min
eigenspace is split into several regions according to the order relations
between the eigenvalue and the components of x. The resulting theory of
(K,L)-eigenvectors, being based on the fundamental results of Gondran and
Minoux, allows to describe the whole max-min eigenspace explicitly and in more
detail.
",math
"  Chandra High Energy Transmission Grating Spectrometer observations of the
supernova remnant 1E0102.2-7219 in the Small Magellanic Cloud reveal a spectrum
dominated by X-ray emission lines from hydrogen-like and helium-like ions of
oxygen, neon, magnesium and silicon, with little iron. The dispersed spectrum
shows a series of monochromatic images of the source in the light of individual
spectral lines. Detailed examination of these dispersed images reveals Doppler
shifts within the supernova remnant, indicating bulk matter velocities on the
order of 1000 km/s. These bulk velocities suggest an expanding ring-like
structure with additional substructure, inclined to the line of sight. A
two-dimensional spatial/velocity map of the SNR shows a striking spatial
separation of redshifted and blueshifted regions, and indicates a need for
further investigation before an adequate 3D model can be found. The radii of
the ring-like images of the dispersed spectrum vary with ionization stage,
supporting an interpretation of progressive ionization due to passage of the
reverse shock through the ejecta. Plasma diagnostics with individual emission
lines of oxygen are consistent with an ionizing plasma in the low density
limit, and provide temperature and ionization constraints on the plasma.
Assuming a pure metal plasma, the mass of oxygen is estimated at ~6 solar
masses, consistent with a massive progenitor.
",astro-ph
"  Let ${\cal PO}_n$ be the semigroup of all order-preserving partial
transformations of a finite chain. It is shown that there exist bijections
between the set of certain lattice paths in the Cartesian plane that start at
$(0,0)$, end at $(n-1,n-1)$, and certain subsemigroups of ${\cal PO}_n$.
Several consequences of these bijections were discussed.
",math
"  Holographic display can show pictures in the way that looks like the same
with the real world, and is thought as the ultimate display technology. But due
to the complexity of the traditional holographic technique, it can hardly be
applied to commercial display systems. In this paper, the field reconstruction
of holograms (or real-time reconstruction of holograms) method, which is more
practical and better than traditional holographic technique in image quality,
is first proposed for realizing the display of true 3D image at free space. By
combining the advantages of geometrical optics and the wave optics, a true 3D
display is successfully designed. And by designing an interactive image
generation chip, the designed 3D display allows user to interact with the 3D
image in the style that's natural to them.
",physics
"  This article describes the design, testing and production of the ATLAS Region
of Interest Builder (RoIB). This device acts as an interface between the Level
1 trigger and the high level trigger (HLT) farm for the ATLAS LHC detector. It
distributes all of the level 1 data for a subset of events to a small number of
(16 or less) individual commodity processors. These processors in turn provide
this information to the HLT. This allows the HLT to use the level 1 information
to narrow data requests to areas of the detector where level 1 has identified
interesting objects.
",physics
"  We relate non integer powers ${\mathcal L}^{s}$, $s>0$ of a given (unbounded)
positive self-adjoint operator $\mathcal L$ in a real separable Hilbert space
$\mathcal H$ with a certain differential operator of order $2\lceil{s}\rceil$,
acting on even curves $\mathbb R\to \mathcal H$. This extends the results by
Caffarelli--Silvestre and Stinga--Torrea regarding the characterization of
fractional powers of differential operators via an extension problem.
",math
"  In the present study, numerical investigations were performed with
optimisation to determine efficient non-uniform suction profiles to control the
flow around a circular cylinder in the range of Reynolds numbers 4<Re<188.5.
Several objectives were explored, namely the minimisation of: the separation
angle, total drag, and the pressure drag. This was in an effort to determine
the relationships between the characteristics of the uncontrolled flow and the
parameters of optimised suction control. A variety of non-uniform suction
configurations were implemented and compared to the benchmark performance of
uniform suction. It was determined that the best non-uniform suction profiles
consisted of a distribution with a single locus and compact support. The centre
of suction on the cylinder surface for the optimised control, and the quantity
of suction necessary to achieve each objective, varied substantially with
Reynolds number and also with the separation angle of the uncontrolled flows.
These followed predictable relationships, however. Non-uniform suction profiles
were much more efficient at eliminating boundary layer separation, requiring
the removal of less than half the volume of fluid as uniform control to achieve
the same objective. Regardless of the method of control, less net suction was
needed to minimise total drag than to eliminate separation. Though boundary
layer separation could always be prevented, its elimination did not always
result in an improvement in total drag, and in some circumstances increased it.
",physics
"  Stochastic motion in a bistable, periodically modulated potential is
discussed. The system is stimulated by a white noise increments of which have a
symmetric stable L\'evy distribution. The noise is multiplicative: its
intensity depends on the process variable like |x|^{-\theta}. The Stratonovich
and It\^o interpretations of the stochastic integral are taken into account.
The mean first passage time is calculated as a function of \theta for different
values of the stability index \alpha and size of the barrier. Dependence of the
output amplitude on the noise intensity reveals a pattern typical for the
stochastic resonance. Properties of the resonance as a function of \alpha,
\theta\ and size of the barrier are discussed. Both height and position of the
peak strongly depends on \theta\ and on a specific interpretation of the
stochastic integral.
",cond-mat
"  A general approach for derivation of the spectral relations for the multitime
correlation functions is presented. A special attention is paid to the
consideration of the non-ergodic (conserving) contributions and it is shown
that such contributions can be treated in a rigorous way using multitime
temperature Green functions. Representation of the multitime Green functions in
terms of the spectral densities and solution of the reverse problem -- finding
of the spectral densities from the known Green functions are given for the case
of the three-time correlation functions.
",cond-mat
"  We give an overview of partial positivity conditions for line bundles, mostly
from a cohomological point of view. Although the current work is to a large
extent of expository nature, we present some minor improvements over the
existing literature and a new result: a Kodaira-type vanishing theorem for
effective q-ample Du Bois divisors and log canonical pairs.
",math
"  This study investigated the most important attributes of the 6-year
post-graduation income of college graduates who used financial aid during their
time at college in the United States. The latest data released by the United
States Department of Education was used. Specifically, 1,429 cohorts of
graduates from three years (2001, 2003, and 2005) were included in the data
analysis. Three attribute selection methods, including filter methods, forward
selection, and Genetic Algorithm, were applied to the attribute selection from
30 relevant attributes. Five groups of machine learning algorithms were applied
to the dataset for classification using the best selected attribute subsets.
Based on our findings, we discuss the role of neighborhood professional degree
attainment, parental income, SAT scores, and family college education in
post-graduation incomes and the implications for social stratification.
",cs
"  We study static and dynamical properties that distinguish two dimensional
crystals constrained to lie on a curved substrate from their flat space
counterparts. A generic mechanism of dislocation unbinding in the presence of
varying Gaussian curvature is presented in the context of a model surface
amenable to full analytical treatment. We find that glide diffusion of isolated
dislocations is suppressed by a binding potential of purely geometrical origin.
Finally, the energetics and biased diffusion dynamics of point defects such as
vacancies and interstitials is explained in terms of their geometric potential.
",cond-mat
"  We present initial results of the first self-consistent numerical model of
the outer magnetosphere of a pulsar. By using the relativistic
``particle-in-cell'' method with special boundary conditions to represent
plasma dynamics in 3D, we are able to follow magnetospheric plasma through the
light cylinder into the wind zone for arbitrary magnetic inclination angles.
For aligned rotators we confirm the ``disk-dome'' charge-separated structure of
the magnetosphere and find that this configuration is unstable to a 3D
nonaxisymmetric diocotron instability. This instability allows plasma to move
across the field lines and approach the corotating Goldreich-Julian solution
within several rotation periods. For oblique rotators formation of the spiral
``striped wind'' in the equatorial direction is demonstrated and the
acceleration of the wind and its magnetization is discussed. We find that the
wind properties vary with stellar latitude; however, whether injection
conditions at the pulsar are responsible for the observed jet-equator geometry
of Crab and Vela is currently under investigation. We also comment on the
electrodynamics of the simulated magnetospheres, their current closure, and
future simulations.
",astro-ph
"  The discovery of distant sources of very high energy (VHE) gamma-rays with
hard energy spectra enabled to derive strong upper limits on the density of the
extragalactic background light (EBL). These limits are close to the lower
limits derived from deep source counts. A recent re-determination of the EBL
contribution from resolved sources at 3.6 micrometer finds a higher EBL
density, which is claimed to be in conflict with the assumptions utilized to
derive the EBL upper limits from VHE spectra. Here, it is shown that is
possible to recover the canonical Gamma~1.5 intrinsic spectra for such a higher
EBL density.
",astro-ph
"  Orion's veil consists of several layers of largely neutral gas lying between
us and the main ionizing stars of the Orion nebula. It is visible in 21cm H I
absorption and in optical and UV absorption lines of H I and other species.
Toward the Trapezium, the veil has two remarkable properties, high magnetic
field (~100 microGauss) and a surprising lack of molecular hydrogen given its
total hydrogen column density. Here we compute photoionization models of the
veil to establish its gas density and its distance from the Trapezium. We use a
greatly improved model of the hydrogen molecule that determines level
populations in ~1e5 rotational/vibrational levels and provides improved
estimates of molecular hydrogen destruction via the Lyman-Werner bands. Our
best fit photoionization models place the veil 1-3 pc in front of the star at a
density of 1e3-1e4 cubic centimeters. Magnetic energy dominates the energy of
non-thermal motions in at least one of the 21cm H I velocity components.
Therefore, the veil is the first interstellar environment where magnetic
dominance appears to exist. We find that the low ratio of molecular to atomic
hydrogen (< 1e-4) is a consequence of high UV flux incident upon the veil due
to its proximity to the Trapezium stars and the absence of small grains in the
region.
",astro-ph
"  VVV J12564163$-$6202039 is an L subdwarf located in the Galactic plane ($b$ =
0.831 deg) discovered by its high proper motion (1.1 arcsec yr/s). We obtained
an optical to near-infrared spectrum of it with the X-shooter on the Very Large
Telescope, and re-classified it as an sdL3 subdwarf. Its best-fitting BT-Dusty
model spectrum has $T_{\rm eff}$ = 2220 K, [Fe/H] = $-0.9$, and log $g$ = 5.5.
It is just below the stellar/substellar boundary in the $T_{\rm eff}$ versus
[Fe/H] parameter space. This object is at a distance of 66.94$^{+8.49}_{-6.77}$
pc according to the $Gaia$ astrometry. It has a halo membership probability of
99.82 per cent according to its Galactic kinematics. It has unusually flat
(|$Z$| < 500 pc) and extremely eccentric (e = 0.9) prograde orbit that takes
the source from as close as 1.2 kpc from the Galactic centre to 24 kpc out. VVV
J12564163$-$6202039 joined by SDSS J133348.24+273508.8 and ULAS
J021258.08+064115.9 are the only three known objects in the sdL subclass that
have halo kinematics.
",astro-ph
"  For decades, scientists have tried to explain the evidence for fluvial
activity on early Mars, but a consensus has yet to emerge regarding the
mechanism for producing it. One hypothesis suggests early Mars was warmed by a
thick greenhouse atmosphere. Another suggests that early Mars was generally
cold but was warmed occasionally by impacts or by episodes of enhanced
volcanism. These latter hypotheses struggle to produce the amounts of rainfall
needed to form the martian valleys, but are consistent with inferred low rates
of weathering compared to Earth. Here, we provide a geophysical mechanism that
could have induced cycles of glaciation and deglaciation on early Mars. Our
model produces dramatic climate cycles with extended periods of glaciation
punctuated by warm periods lasting up to 10 Myr, much longer than those
generated in other episodic warming models. The cycles occur because stellar
insolation was low, and because CO2 outgassing is not able to keep pace with
CO2 consumption by silicate weathering followed by deposition of carbonates.
While CO2 by itself is not able to deglaciate early Mars in our model, we
assume that the greenhouse effect is enhanced by substantial amounts of H2
outgassed from Mars' reduced crust and mantle. Our hypothesis can be tested by
future Mars exploration that better establishes the time scale for valley
formation.
",astro-ph
"  We present Giant Metrewave Radio Telescope (GMRT) HI 21cm emission images of
the z=0.009 damped Lyman-alpha (DLA) absorber towards the QSO HS 1543+5921. The
DLA has been earlier identified as a low surface brightness galaxy SBS 1543+593
at an impact parameter of ~ 400 pc to the QSO line of sight. The extremely low
redshift of the absorber allows us to make spatially resolved images of the
21cm emission; besides the HI mass, this also enables us to determine the
velocity field of the galaxy and, hence, to estimate its dynamical mass.
  We obtain a total HI mass of ~ 1.4x10^9 Msun, considerably smaller than the
value of M*(HI) determined from blind 21cm emission surveys. This continues the
trend of low HI mass in all low redshift DLAs for which HI emission
observations have been attempted. We also find that the QSO lies behind a
region of low local HI column density in the foreground galaxy. This is
interesting in view of suggestions that DLA samples are biased against high HI
column density systems. The dynamical mass of the galaxy is found to be Mdyn ~
5x10^9 Msun.
",astro-ph
"  In this note, we derive a finite summation formula and an infinite summation
formula involving Harmonic numbers of order up to some order by means of
several definite integrals
",math
"  The photospheric abundances for the cool component of the symbiotic star CH
Cyg were calculated for the first time using high-resolution near-infrared
spectra and the method of of standard LTE analysis and atmospheric models. The
iron abundance for CH Cyg was found to be solar, [Fe/H] = 0.0+/-0.19. The
atmospheric parameters and metallicity for CH Cyg are found to be approximately
equal to those for nearby field M7 giants. The calculated [C/H] = -0.15, [N/H]
= +0.16, [O/H] = -0.07, and the isotopic ratios of 12C/13C and 16O/17O are
close to the mean values for single M giants that have experienced the first
dredge-up. A reasonable explanation for the absence of barium star-like
chemical peculiarities seems to be the high metallicity of CH Cyg. The emission
line technique was explored for estimating CNO ratios in the wind of the giant.
",astro-ph
"  At present, the cloud storage used in searchable symmetric encryption schemes
(SSE) is provided in a private way, which cannot be seen as a true cloud.
Moreover, the cloud server is thought to be credible, because it always returns
the search result to the user, even they are not correct. In order to really
resist this malicious adversary and accelerate the usage of the data, it is
necessary to store the data on a public chain, which can be seen as a
decentralized system. As the increasing amount of the data, the search problem
becomes more and more intractable, because there does not exist any effective
solution at present.
  In this paper, we begin by pointing out the importance of storing the data in
a public chain. We then innovatively construct a model of SSE using
blockchain(SSE-using-BC) and give its security definition to ensure the privacy
of the data and improve the search efficiency. According to the size of data,
we consider two different cases and propose two corresponding schemes. Lastly,
the security and performance analyses show that our scheme is feasible and
secure.
",cs
"  We show that Narayana polynomials are a specialization of row Hall-Littlewood
symmetric functions. Using lambda-ring calculus, we generalize to Narayana
polynomials the formulas of Koshy and Jonah for Catalan numbers.
",math
"  Two phase titanium alloys are important for high performance engineering
components, such as aeroengine discs. The microstructures of these alloys are
tailored during thermomechanical processing to precisely control phase
factions, morphology and crystallographic orientations. In bimodal two phase
({\alpha} + {\beta}) Ti-6Al-2Sn-4Zr-2Mo (Ti-6242) alloys there are often three
microstructural lengthscales to consider: large (~10 {\mu}m) equiaxed primary
{\alpha}; >200 nm thick plate {\alpha} with a basketweave morphology; and very
fine scaled (>50 nm plate thickness) secondary {\alpha} that grows between the
larger {\alpha} plates surrounded by retained {\beta}. In this work, we utilise
high spatial resolution transmission Kikuchi diffraction (TKD, also known as
transmission based electron backscatter diffraction, t-EBSD) and scanning
electron microscopy (SEM) based forward scattering electron imaging to resolve
the structures and orientations of basketweave and secondary {\alpha} in
Ti-6242. We analyse the {\alpha} variants formed within one prior {\beta}
grain, and test whether existing theories of habit planes of the phase
transformation are upheld. Our analysis is important in understanding both the
thermomechanical processing strategy of new bimodal two-phase titanium alloys,
as well the ultimate performance of these alloys in complex loading regimes
such as dwell fatigue. Our paper champions the significant increase in spatial
resolution afforded using transmission techniques, combined with the ease of
SEM based analysis using conventional electron backscatter diffraction (EBSD)
systems and forescatter detector (FSD) imaging, to study the nanostructure of
real-world engineering alloys.
",cond-mat
"  The expression for the variation of the area functional of the second
fundamental form of a hypersurface in a Euclidean space involves the so-called
""mean curvature of the second fundamental form"". Several new characteristic
properties of (hyper)spheres, in which the mean curvature of the second
fundamental form occurs, are given. In particular, it is shown that the spheres
are the only ovaloids which are a critical point of the area functional of the
second fundamental form under various constraints.
",math
"  While most of the studies on molecular machines have been performed in
solution, interfacing these supramolecular systems with solid-state
nanostructures and materials is very important in view of their utilization in
sensing components working by chemical and photonic actuation. Host polymeric
materials, and particularly polymer nanofibers, enable the manipulation of the
functional molecules constituting molecular machines, and provide a way to
induce and control the supramolecular organization. Here, we present
electrospun nanocomposites embedding a self-assembling rotaxane-type system
that is responsive to both optical (UV-visible light) and chemical (acid/base)
stimuli. The system includes a molecular axle comprised of a dibenzylammonium
recognition site and two azobenzene end groups, and a dibenzo[24]crown-8
molecular ring. The dethreading and rethreading of the molecular components in
nanofibers induced by exposure to base and acid vapors, as well as the
photoisomerization of the azobenzene end groups, occur in a similar manner to
what observed in solution. Importantly, however, the nanoscale mechanical
function following external chemical stimuli induces a measurable variation of
the macroscopic mechanical properties of nanofibers aligned in arrays, whose
Young's modulus is significantly enhanced upon dethreading of the axles from
the rings. These composite nanosystems show therefore great potential for
application in chemical sensors, photonic actuators and environmentally
responsive materials.
",cond-mat
"  We raise a question on the existence of continuous roots of families of monic
polynomials (by the root of a family of polynomials we mean a function of the
coefficients of polynomials of a given family that maps each tuple of
coefficients to a root of the polynomial with these coefficients). We prove
that the family of monic second-degree polynomials with complex coefficients
and the families of monic fourth-degree and fifth-degree polynomials with real
coefficients have no continuous root. We also prove that the family of monic
second-degree polynomials with real coefficients has continuous roots and we
describe the set of all such roots.
",math
"  Technological advances are creating exciting new opportunities that have the
potential to move HPC well beyond traditional computational workloads. In this
paper we focus on the potential for HPC to be instrumental in responding to
disasters such as wildfires, hurricanes, extreme flooding, earthquakes,
tsunamis, winter weather conditions, and accidents. Driven by the VESTEC EU
funded H2020 project, our research looks to prove HPC as a tool not only
capable of simulating disasters once they have happened, but also one which is
able to operate in a responsive mode, supporting disaster response teams making
urgent decisions in real-time. Whilst this has the potential to revolutionise
disaster response, it requires the ability to drive HPC interactively, both
from the user's perspective and also based upon the arrival of data. As such
interactivity is a critical component in enabling HPC to be exploited in the
role of supporting disaster response teams so that urgent decision makers can
make the correct decision first time, every time.
",cs
"  The purpose of this article is to show that the spectral projector estimates
for Laplace operators can be deduced from Logunov-Malinnikova's Propagation of
smallness estimates for harmonic functions [11, 10, 9]. The main point is to
pass from the local estimates obtained in [4] (on a compact manifold) to global
estimates. We also state classical consequences in terms of observability and
control for heat equations, which are direct consequences of these spectral
projector estimates..
",math
"  We investigate the thermodynamic properties of a polyelectrolyte solution in
a presence of {\it multivalent} salts. The polyions are modeled as rigid
cylinders with the charge distributed uniformly along the major axis. The
solution, besides the polyions, contain monovalent and divalent counterions as
well as monovalent coions. The strong electrostatic attraction existing between
the polyions and the counterions results in formation of clusters consisting of
one polyion and a number of associated monovalent and divalent counterions. The
theory presented in the paper allows us to explicitly construct the Helmholtz
free energy of a polyelectrolyte solution. The characteristic cluster size, as
well as any other thermodynamic property can then be determined by an
appropriate operation on the free energy.
",cond-mat
"  A superparamagnetic nanoparticle (SPN) is a nanometre-sized piece of a
material that would, in bulk, be a permanent magnet. In the SPN the individual
atomic spins are aligned via Pauli effects into a single giant moment that has
easy orientations set by shape or magnetocrystalline anisotropy. Above a
size-dependent blocking temperature $T_{b}(V,\tau_{obs})$, thermal fluctuations
destroy the average moment by flipping the giant spin between easy orientations
at a rate that is rapid on the scale of the observation time $\tau_{obs}$.
  We show that, depite the vanising of the average moment, two SPNs experience
a net attractive force of magnetic origin, analogous to the van der Waals force
between molecules that lack a permanent electric dipole. This could be relevant
for ferrofluids, for the clumping of SPNs used for drug delivery, and for
ultra-dense magnetic recording media.
",cond-mat
"  The Milky Way is surrounded by nine or more dwarf-spheroidal (dSph) satellite
galaxies that appear to consist primarily of dark matter. Here I summarise
research that shows that initially spherical bound low-mass satellites without
dark matter, that are on orbits within a massive Galactic dark corona, can
evolve into remnants that are non-spherical, have a non-isotropic velocity
dispersion tensor and are not in virial equilibrium, but are bright enough for
sufficiently long times to be mistaken for dark-matter dominated dSph galaxies.
",astro-ph
"  We show that arbitrarily high-order exceptional points (EPs) can be achieved
in a repulsively interacting two-species Bose gas in one dimension. By exactly
solving the non-Hermitian two-boson problem, we demonstrate the existence of
third-order EPs when the system is driven across the parity-time symmetry
breaking transition. We further address the fourth-order EPs with three bosons
and generalize the results to $N$-body system, where the EP order can be as
high as $N+1$. Physically, such high order originates from the intrinsic
ferromagnetic correlation in spinor bosons, which renders the entire system
collectively behave as a single huge spin. Moreover, we show how to create
ultra-sensitive spectral response around EPs via an interaction anisotropy in
different spin channels. Our work puts forward the possibility of atomic
sensors made from highly controllable ultracold gases.
",cond-mat
"  A number of physical processes in laser-plasma interaction can be described
with the two-fluid plasma model. We report on a solver for the
three-dimensional two-fluid plasma model equations. This solver is particularly
suited for simulating the interaction between short laser pulses with plasmas.
The fluid solver relies on two-step Lax-Wendroff split with a fourth-order
Runge-Kutta scheme, and we use the PseudoSpectral Analytical Time-Domain
(PSATD) method to solve Maxwell's curl equations. Overall, this method is only
based on finite difference schemes and fast Fourier transforms and does not
require any grid staggering. The PseudoSpectral Analytical Time-Domain method
removes the numerical dispersion for transverse electromagnetic wave
propagation in the absence of current that is conventionally observed for other
Maxwell solvers. The full algorithm is validated by conservation of energy and
momentum when an electromagnetic pulse is launched onto a plasma ramp and by
quantitative agreement with wave conversion of p-polarized electromagnetic wave
onto a plasma ramp.
",physics
